Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . ",died has no relation to announced ,died ,announced ,NONE,inter
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . ",musicals has no relation to sleep ,musicals ,sleep ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . ",experiences is the cause of career ,experiences ,career ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . ",health is the cause of died ,health ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Hollywood's Mermaid , Esther Williams dies at 91 ",health is the cause of dies ,health ,dies ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",health is the cause of died ,health ,died ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> It was the pool - and wartime pinup pictures of her in bathing suits - that made her popular . Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . ",made has no relation to experiences ,made ,experiences ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",designed has no relation to due to ,designed ,due to ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",career has no relation to died ,career ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Hollywood's Mermaid , Esther Williams dies at 91 ",said has no relation to dies ,said ,dies ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",career has no relation to died ,career ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",led to has no relation to health ,led to ,health ,NONE,inter
" causal </s></s> unrelated </s></s> Hollywood's Mermaid , Esther Williams dies at 91 It was the pool - and wartime pinup pictures of her in bathing suits - that made her popular . ",dies has no relation to made ,dies ,made ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . Hollywood's Mermaid , Esther Williams dies at 91 ",led to has no relation to dies ,led to ,dies ,NONE,inter
" causal </s></s> unrelated </s></s> Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . ",due to has no relation to experiences ,due to ,experiences ,NONE,inter
" causal </s></s> unrelated </s></s> Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",said has no relation to sleep ,said ,sleep ,NONE,intra
" causal </s></s> unrelated </s></s> Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . It was the pool - and wartime pinup pictures of her in bathing suits - that made her popular . ",due to has no relation to made ,due to ,made ,NONE,inter
" causal </s></s> unrelated </s></s> Hollywood's Mermaid , Esther Williams dies at 91 Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",dies has no relation to sleep ,dies ,sleep ,NONE,inter
" causal </s></s> unrelated </s></s> Hollywood's Mermaid , Esther Williams dies at 91 Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . ",dies has no relation to musicals ,dies ,musicals ,NONE,inter
" causal </s></s> unrelated </s></s> Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . ",died has no relation to designed ,died ,designed ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . ",career has no relation to designed ,career ,designed ,NONE,intra
" causal </s></s> unrelated </s></s> Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said . Williams , one of the biggest box - office stars of the 1940s and 1950s , died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",designed has no relation to health ,designed ,health ,NONE,inter
