Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . Inspector Dave Gaskin said the man fell around 2000ft ( 609 metres ) near the Mount Sefton Bivvy , above the Mueller Glacier . ",died has no relation to said ,died ,said ,NONE,inter
" causal </s></s> unrelated </s></s> Two climbers killed in Mt Cook falls The man , from Hampton East , fell in the Tasman Glacier area . ",killed has no relation to fell ,killed ,fell ,NONE,inter
" causal </s></s> unrelated </s></s> Two climbers killed in Mt Cook falls Inspector Dave Gaskin said the man fell around 2000ft ( 609 metres ) near the Mount Sefton Bivvy , above the Mueller Glacier . ",falls has no relation to said ,falls ,said ,NONE,inter
" causal </s></s> unrelated </s></s> Two climbers killed in Mt Cook falls Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . ",killed has no relation to died ,killed ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Two climbers killed in Mt Cook falls The man , from Hampton East , fell in the Tasman Glacier area . ",falls has no relation to fell ,falls ,fell ,NONE,inter
" causal </s></s> unrelated </s></s> Two climbers killed in Mt Cook falls Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . ",falls has no relation to died ,falls ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Two climbers killed in Mt Cook falls Inspector Dave Gaskin said the man fell around 2000ft ( 609 metres ) near the Mount Sefton Bivvy , above the Mueller Glacier . ",falls has no relation to fell ,falls ,fell ,NONE,inter
" causal </s></s> unrelated </s></s> The man is thought to have fallen much earlier in the day . Inspector Dave Gaskin said the man fell around 2000ft ( 609 metres ) near the Mount Sefton Bivvy , above the Mueller Glacier . ",thought has no relation to said ,thought ,said ,NONE,inter
" causal </s></s> unrelated </s></s> Inspector Dave Gaskin said the man fell around 2000ft ( 609 metres ) near the Mount Sefton Bivvy , above the Mueller Glacier . The Aoraki Mt Cook Alpine Rescue Team have recovered the body of the second climber to fall to his death at Mount Cook National Park over the weekend . ",said has no relation to death ,said ,death ,NONE,inter
" causal </s></s> unrelated </s></s> Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . Two climbers killed in Mt Cook falls ",falling has no relation to killed ,falling ,killed ,NONE,inter
" causal </s></s> unrelated </s></s> Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . Two climbers killed in Mt Cook falls ",falling has no relation to killed ,falling ,killed ,NONE,inter
" causal </s></s> unrelated </s></s> Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . The man is thought to have fallen much earlier in the day . ",died has no relation to thought ,died ,thought ,NONE,inter
" causal </s></s> unrelated </s></s> On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . ",slipping is the cause of falling ,slipping ,falling ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . ",slipping is the cause of fell ,slipping ,fell ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ONE Australian and one English climber have fallen to their deaths in New Zealand , police confirmed today . Australian , English climbers killed in New Zealand ",fallen is the cause of killed ,fallen ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ONE Australian and one English climber have fallen to their deaths in New Zealand , police confirmed today . ",fallen is the cause of deaths ,fallen ,deaths ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . ",walking is the cause of fell ,walking ,fell ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . ",falling is the cause of sliding ,falling ,sliding ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . ",falling is the cause of died ,falling ,died ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> On Saturday , 32 - year - old Englishman Robert Buckley fell about 600m while climbing to a small hut on Mount Sefton with three companions . ",climbing is the cause of fell ,climbing ,fell ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down . ",falling is the cause of died ,falling ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down . ",falling is the cause of rescue ,falling ,rescue ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . ",fell is the cause of died ,fell ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down . ",fell is the cause of died ,fell ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down . ",fell is the cause of rescue ,fell ,rescue ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . ",dropped off is the cause of walking ,dropped off ,walking ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . ",walking is the cause of falling ,walking ,falling ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down . ",taking is the cause of rescue ,taking ,rescue ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . ",fell is the cause of sliding ,fell ,sliding ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> On Saturday , 32 - year - old Englishman Robert Buckley fell about 600m while climbing to a small hut on Mount Sefton with three companions . Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down . ",fell has no relation to on the way ,fell ,on the way ,NONE,inter
" causal </s></s> unrelated </s></s> On Saturday , 32 - year - old Englishman Robert Buckley fell about 600m while climbing to a small hut on Mount Sefton with three companions . Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down . ",climbing has no relation to attempted ,climbing ,attempted ,NONE,inter
" causal </s></s> unrelated </s></s> Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down . ONE Australian and one English climber have fallen to their deaths in New Zealand , police confirmed today . ",taking has no relation to fallen ,taking ,fallen ,NONE,inter
" causal </s></s> unrelated </s></s> On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . ",slipping has no relation to died ,slipping ,died ,NONE,intra
" causal </s></s> unrelated </s></s> Australian , English climbers killed in New Zealand On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . ",killed has no relation to falling ,killed ,falling ,NONE,inter
