Source sentence,Answer sentence,event1,event2,label,type
 causal </s></s> unrelated </s></s> Jury finds suspect in Troy office shooting guilty A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,shooting is the cause of wounded ,shooting ,wounded ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,murder is the cause of guilty ,murder ,guilty ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Jury finds suspect in Troy office shooting guilty Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,shooting is the cause of murder ,shooting ,murder ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,intent is the cause of kill ,intent ,kill ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . Jury finds suspect in Troy office shooting guilty ,shootings is the cause of guilty ,shootings ,guilty ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,dead is the cause of guilty ,dead ,guilty ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,assault is the cause of guilty ,assault ,guilty ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,shooting is the cause of murder ,shooting ,murder ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Jury finds suspect in Troy office shooting guilty A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,shooting is the cause of dead ,shooting ,dead ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,murder is the cause of guilty ,murder ,guilty ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,shootings is the cause of kill ,shootings ,kill ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Jury finds suspect in Troy office shooting guilty A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,shooting is the cause of charged ,shooting ,charged ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,shootings is the cause of murder ,shootings ,murder ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,shooting is the cause of dead ,shooting ,dead ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,shootings is the cause of murder ,shootings ,murder ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,shooting is the cause of kill ,shooting ,kill ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,shooting is the cause of wounded ,shooting ,wounded ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . Jury finds suspect in Troy office shooting guilty ,shooting is the cause of guilty ,shooting ,guilty ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,shootings is the cause of charged ,shootings ,charged ,Cause-Effect,inter
