Source sentence,Answer sentence,event1,event2,label,type
 causal </s></s> unrelated </s></s> TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,ACCUSED is the cause of plea ,ACCUSED ,plea ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A trial date's been set for a Millom man accused of murdering his mother and sister . The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,accused is the cause of plea ,accused ,plea ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A trial date's been set for a Millom man accused of murdering his mother and sister . ,accused is the cause of trial ,accused ,trial ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . ,ACCUSED is the cause of appear ,ACCUSED ,appear ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM ,DOUBLE MURDER is the cause of ACCUSED ,DOUBLE MURDER ,ACCUSED ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A trial date's been set for a Millom man accused of murdering his mother and sister . The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,accused is the cause of hearing ,accused ,hearing ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,ACCUSED is the cause of hearing ,ACCUSED ,hearing ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,death is the cause of animal cruelty ,death ,animal cruelty ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM A trial date's been set for a Millom man accused of murdering his mother and sister . ,ACCUSED is the cause of trial ,ACCUSED ,trial ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,beaten has no relation to death ,beaten ,death ,NONE,intra
 causal </s></s> unrelated </s></s> TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,TRIAL has no relation to hearing ,TRIAL ,hearing ,NONE,inter
 causal </s></s> unrelated </s></s> John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . A trial date's been set for a Millom man accused of murdering his mother and sister . ,faces has no relation to trial ,faces ,trial ,NONE,inter
 causal </s></s> unrelated </s></s> TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . ,DOUBLE MURDER has no relation to danger ,DOUBLE MURDER ,danger ,NONE,inter
 causal </s></s> unrelated </s></s> John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . A trial date's been set for a Millom man accused of murdering his mother and sister . ,didnt has no relation to set ,didnt ,set ,NONE,inter
 causal </s></s> unrelated </s></s> John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,danger has no relation to death ,danger ,death ,NONE,inter
 causal </s></s> unrelated </s></s> John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM ,due has no relation to ACCUSED ,due ,ACCUSED ,NONE,inter
 causal </s></s> unrelated </s></s> The bodies of Alice McMeekin and Katie Jenkin were found at their Newton Street home in Millom on Saturday morning . John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . ,found has no relation to appear ,found ,appear ,NONE,inter
 causal </s></s> unrelated </s></s> John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . A trial date's been set for a Millom man accused of murdering his mother and sister . ,didnt has no relation to accused ,didnt ,accused ,NONE,inter
 causal </s></s> unrelated </s></s> A trial date's been set for a Millom man accused of murdering his mother and sister . John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,set has no relation to faces ,set ,faces ,NONE,inter
 causal </s></s> unrelated </s></s> A trial date's been set for a Millom man accused of murdering his mother and sister . The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,trial has no relation to plea ,trial ,plea ,NONE,inter
 causal </s></s> unrelated </s></s> John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,charge has no relation to enter ,charge ,enter ,NONE,inter
 causal </s></s> unrelated </s></s> John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,didnt has no relation to faces ,didnt ,faces ,NONE,inter
 causal </s></s> unrelated </s></s> They'd suffered severe head injuries . John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,suffered has no relation to faces ,suffered ,faces ,NONE,inter
 causal </s></s> unrelated </s></s> The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,penciled in has no relation to absence ,penciled in ,absence ,NONE,intra
 causal </s></s> unrelated </s></s> TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,SET has no relation to enter ,SET ,enter ,NONE,inter
 causal </s></s> unrelated </s></s> John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,didnt has no relation to trial ,didnt ,trial ,NONE,inter
 causal </s></s> unrelated </s></s> The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,plea has no relation to absence ,plea ,absence ,NONE,intra
 causal </s></s> unrelated </s></s> John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,animal cruelty has no relation to plea ,animal cruelty ,plea ,NONE,inter
" causal </s></s> unrelated </s></s> According to a relative , he had a history of mental health problems and had pleaded in vain to be kept locked up because he feared harming himself or someone else . Jenkin , who was described as a Goth , was arrested nearby on suspicion of murder . ",mental health problems is the cause of murder ,mental health problems ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> According to a relative , he had a history of mental health problems and had pleaded in vain to be kept locked up because he feared harming himself or someone else . John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . ",mental health problems is the cause of murder ,mental health problems ,murder ,Cause-Effect,inter
